id,Lyric
12615,훌쩍 자란 내 모습이지만 속은 텅 빈 껍데기 같아요
10141,Up to Atlantis Let go
8340,Life a bitch
5315,"""상상도 못한 Black out 유혹은 깊고 진해 (Too hot too hot)"""
4686,두밧두 와리와리 두밧두 와리와리 He e ey
5401,또 난 계속 걸어가
6121,처음 본 순간 예감했었어
3928,니가 말하는 그 모습처럼 고칠게 다 고칠게
1527,나의 창은 굳게 닫아 두고 해가 뜨면 그때 열어줄래
7039,Who destroyed your life?
94,Let it fly away fly away
10967,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
437,너를 그리워하다 하루가 다 지났어
8550,"""Unstable eyes"""
2591,박수치고 손들어 이건 바이킹
9404,언제까지 날 솔로로 놔둘 거야
7831,오늘의 날씨는 실패다
201,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어
1215,뭐 언젠가 우리도 멀어질 거란 건 말 안 해도 다 아는데
3811,또 말해줄래
9413,영문도 모른 채 세상 끝에 서있어
5043,엉덩이를 흔들어봐.
7485,"""자신 없으면 저 뒤로 뒤로 뒤로 물러서면 되지 왜 자꾸 떠드니 네 속이 훤히 보이는 건 아니"""
6364,두근거려 왜 이래
3375,또 하루 모험이 시작됐다
455,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
11214,"""I've got a feeling that our last night's going"""
13010,My heart (Oh oh)
4136,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
6107,If I could go out on a high yeah
10989,내가 할 수 있는 건 그대 이 순간에도 날 보고 있다고 믿는 것
12034,날 떠난 니가 정말 미워
4949,yeah
5305,Think you like that think you like that When I clap back like that let me know
137,나의 창은 굳게 닫아 두고 해가 뜨면 그때 열어줄래
7840,My Overthinking Over and over
2750,Yeah this my favourite movie that chosen 같이 보자
10553,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
541,하지만 그대여 다른 건 다 잊어도 이것만은 기억했으면 좋겠어
10185,없으면 됐어
3603,"""I stack chips you barely Got a half eaten Cheeto"""
7477,But I guess that’s who I’m turning into
12360,RIP to Pimp C
12122,번호를 찾아 보다 밤새도록 뒤져보다 없는 번호에 난 또 눈물만 흐른다
452,I got my cards folded waiting for you babe
9142,너네 집 나무 앞을 한참 동안 빙빙 맴돌기만 하다가
2849,가만히 네게 기대 여긴 우리 뿐
10709,부끄러운 비밀을 들켜도 난 여기 있을게요
10142,이별 떠나가는 사람과 남겨진 사람일 뿐
5977,Prada
12427,지금 난 갈 길을 잃은 별 날 당기는 힘은 너
10473,"""너 없이 내가 살아왔던 시간들을"""
9641,네 앞에선 왜 작아질까 괜한 다짐을 해봐도
11736,짧은 인연이 너의 두 눈을 슬프게 만들었지만 그녀와의 커다란 사랑은 영원할 거야
6152,정신차려 보니 네 앞에 와서
12725,생각하면 덧없는 꿈일지도 몰라
11088,참 버겁겠지 아파 숨이 차겠지
1020,아니 사실 말이야 난 그때가 너무나 그리워서
10970,너의 그 작은 눈빛도
7752,"""I'm findin' it hard to be here sincerely"""
6329,헤어지기 직전에 그만 참지를 못하고 아주 바보 같은 질문을 했어
7448,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지
5921,매일 변해가는 너를 보면서
3660,절대로
2982,행복이란 이름의 큰 병
5551,이따가 널 보면 무슨 말을 할까
6094,우리 혹시 헤어지지 않으면 안 되냐고
4782,점점 빠져드는 걸까
4413,But you still love me TGIF
9995,내가 없이도 행복하지는 마
10068,"""We'll never be friends never be friends"""
1612,창밖을 바라보다 네 생각이나
3193,평범한 내가 특별해질 때
6437,난 너를 보면 Woah woah
5293,"""When she's got them movin' Oh"""
3148,"to let yourself slide"""
1108,가끔 생각날 테니 그렇게 내게 전부였던 그대를
6305,You drive me crazy Enough to break the rule
8430,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아
10836,"""I was just born by myself"""
11769,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소
10003,Oh no 너는 어떻게 지내는지
6003,Getting so tired of all this waiting
7965,안돼
8,감긴 네 눈동자 숨소리 사이로 보여
6808,"""Damn I ain't get to be a billionaire yet"""
12474,끝내 난 너에게 슬픈 안녕을 말해야겠어
6722,잔소리는 Stop it
5247,"""상상도 못한 Black out 유혹은 깊고 진해 (Too hot too hot)"""
4350,우린 같이 많이 웃었을 거야
10563,아무도 없이 텅빈 방 (빈방)
2011,주문에 걸린 것처럼
958,Let it fly away fly away
3932,"""Now that you're here I don't have to wait around"""
1388,짙어져 가 내게 다가왔던 너의 모든 순간들 모두
8604,"""일에 집중이 안 돼"""
12217,니가 떠나서 아프다
12023,나는 너의 우울을
6078,You ain’t seen nothing like this
8763,이젠 숨도 쉴 수가 없는데
3499,그래서 너무 빨리 달린 거야 그래서 지금 너에게 창피를 팔리는 거야
337,Were you feeling left out?
4820,"""It's that Z shit it's that Z shit"""
8630,괜히 막 심술이 나서 자기 전엔 뭘 할지 뭐가 필요할지
9460,너의 날개에 닿을 수 없는 저 먼 곳으로
8734,"""Damn I ain't get to be a billionaire yet"""
11011,oh 안갯속 헤매어
13101,I would rather cry in my bed and sleep alone yeah
1587,나 약속할게 언제 어디에 있든 반드시 널 찾을게
8333,But you show up today just to ruin things
10915,그 자리에 나만 혼자 남겨졌잖아
8781,아주 나를 말려 죽이세요
12078,무참히 짓밟힌 내 사랑
7371,답장 와도 문제야
773,"""Pray the Lord your soul to keep"""
667,함께 했던 순간은 절대 영원할 수 없고
10924,나는 떠나갈까 봐 무서워 솔직하지 못했어 (근데 사실 있지)
6314,마음에 붐이 일어요
11976,"""You started seein\' someone new for a while"""
3361,더더 커져버린 나의 맘 숨길 수 없어
10179,내가 외로울게요 그대 모든 짐을 나에게
9356,너 가면 안돼 전에 말했잖아
4567,아니 널 달려가 안을까
3359,좋은 사람 내게 소중하죠
5497,She called me by the name of a crush
8767,예쁜 말을 찾아 헤매고선 한숨 같은 것을 깊게 내뱉는 것
3067,눈부신 우리 사랑했었던 모습으로
7853,넌 말 안 해도 다 알어 내가 원하는 답변
6321,"""You\'re such a dream I\'m dying to see"""
3630,머리에서 발 끝까지 나를 사로잡네
6084,깊은 잠을 깨워 구름 위를 걸어가는 기분
284,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
7175,"""Cut 'em all off like"""
9146,네 앞에선 왜 작아질까 괜한 다짐을 해봐도
959,네가 떠올라 문득 문득 문득 문득 네가 생각나
3066,여자가 고백하면 어때 좋으면 좋고 싫음 말아
7232,난 행복에 인색해
4710,정말 생각 안 나 Body language로 자신 있어 보여줄게 girl just give me some your time
11636,수 많은 밤을 새우며 눈물 흘리고 있어
397,주문에 걸린 것처럼
12114,It began from your cheeks
217,진심이었기에 더 초라한 이 밤 널 잃고 싶지 않아서
9548,눈 내린 새벽 골목도
713,널 지켜보고 있어 Wait
5140,뛰어갈텐데 훨훨 날아갈텐데
12371,내 맘속 가득 피웠던 꽃잎들이 모두 사라져
11877,바보 같은 나 눈물이 날까
2228,상상 속의 손을 잡고 있어 (Yeah)
7609,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어
5236,Ya took off hook
7838,Why do you need to time for shit?
10389,그저 짓밟혀가네 짓밟혀져가네
5503,헤어지기 직전에 그만 참지를 못하고 아주 바보 같은 질문을 했어
5586,"paradise"""
10001,어디에 떠내려가네
4667,우리의 달콤한 Story가 매일 밤 설레게 하는 건 정말 못 참아
79,늦어버린 거겠지
3760,햇노랑 미소로 위로해주는
9227,"""난 사람들이 만들어놓은 기준에 매달려있어"""
7258,몇번을 말하려 했는데 (자꾸 입이) 떨어지지가 않아
6165,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
10108,다시 돌아오면 안 될까
1051,너를 그리워하다 하루가 다 지났어
4477,"""상상도 못한 Black out 유혹은 깊고 진해 (Too hot too hot)"""
8742,오늘의 날씨는 실패다
10186,때로는 lonely lonely lonely
2778,당신은 나를 사랑하는 파도
6953,절대 넘지 말라고 그 누가 뭐라 하든 이미 밟아 버린걸요
3921,"""너와 난 Highway to heaven 함께 있는 이곳이 천국인 걸 (Oh yeah yeah yeah yeah oh yeah yeah)"""
4290,질투가 나지만 어쩔 수 없는 건 내가 사랑하니까
5575,"""Tell me if you're ready cuz I'm ready"""
7983,"""일에 집중이 안 돼"""
7463,한다면 하는 놈 그게 나 싫은 건 싫다고 말할 줄도 알아야지
2286,Maybe you could chase things away oh
7302,"""Won't you try and have some mercy on me?"""
10250,(못견딜게 세상에 어딨니 울어도 달라진 건 없어)
9539,정답 없는 문제는 이 밤에 날 찾아와 쏟아지는 외로움에 마음이 다 젖었는데 말릴 수조차 없네
9681,Helped you pack your things
3943,나 돌아서도 온통 너인 건 아무래도 사랑인가 봐
3804,Just stay with me like this babe
279,네게 전화걸까 말까 고민하는 나
12571,"""I don't wanna be sad"""
11695,난 아무것도 못하겠네
4129,따뜻한 봄을 기다리고 싶어
6371,있잖아요
13185,미치도록 운다 (운다)
11211,시작부터 지옥 마치 단테의 신곡
11247,아 아아 아아 아아아아
10647,유난히도 차갑던 공기 코끝이 시려올 때면
11277,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져)
5544,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
5956,우리의 달콤한 Story가 매일 밤 설레게 하는 건 정말 못 참아
8292,난 점점 네가 좋아진단 말이야
9331,당신은 도대체가 누구 시길레
2857,병든 부모 모시고서 스무 해 버텼네
5308,"""When ya move (Yeah yeah) From your feet to the groove (Through the galaxy we're riding in)"""
524,날 좋아해선 안돼요
6328,설레이나 봐 널 보면 아직도 woo 설레 설레 설레 널 보면 아에이오우 내 맘이 뛰는 것 같아
6502,손끝이 스친 날 설레임을 기억하네요
11017,텅 비어버릴래
9269,더 멀리 달아나 널 바랄 수 없도록
4396,나를 닮아가는 너여서
766,지난 날과 오는 날의 사이에 서서
875,네게 묻고 싶을 땐 이젠 어떻게 하죠
2457,Could we row the boat again
6323,Dance floor dance
3791,그 에너지로 우린 바쁘게 또 일하다 내일을 또 기대하지
2695,"""Let's Ride and roll"""
5154,내 숨이 숨이 숨이 숨이 (학 학)
7425,But you show up today just to ruin things
12082,기나긴 그대 침묵을 이별로 받아두겠소
11310,"""This picture of you and me Oh wasn't it meant to be?"""
9286,아무리 헤엄쳐봐도 그대는 저 멀리 떠나고
8189,"""Nah haters can\'t relate"""
13175,흔적조차 없이 조각난 믿음
5021,I know you already know that I I I I want you baby you know
4692,엔돌핀이 솓구쳐 하하하하
2880,걸음은 좀 더 가볍게
10828,눈 내린 새벽 골목도
119,Wasting your life
9185,넌 거기 그대로 기다려
13222,나를 버리지마
4704,니옆으로 더 밀착 밀착 drive me crazy
2663,She got my everything
4827,I remember 1
11049,변해버린 모습 변해버린 시간 속에
8870,제발 가지마
2895,I love u love u ehyyy
8683,제발 이제는 충분한 걸 더이상 나 얼마나 너 때문에 아파해야 해
2608,She got my everything
2917,나도 그냥 속아주는 걸 너도 원하잖아
5427,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나
3960,눈부신 우리 사랑했었던 모습으로
4711,눈이 부셔와요 나 이대로 숨이 멎을 것 같아요
5049,말도 안 돼 어쩜 좋아
9718,"""What if I\'m out?"""
12517,그 하늘 아래서 이젠 눈물로 남겨졌지만 이 자릴 난 지킬께요
6161,봤는데 내 맘이 떨려와
12581,"""I hope you don't come back"""
3595,이 밤 너와 함께 추고싶어
9320,나는 또 이대로 혼자 늙어가겠죠
245,"""I\'ve been thinking lately"""
1123,별이 빛나는 밤에
2869,오늘부터 그댈 커피보다 너를 사랑할래요
7003,해선 안될 말이 있어
9446,나는 왜 아직도 제자리에 머물러 있을까
1519,내려오는 이 비를 맞으면 가슴속에 너의 추억이 자란다
9820,"""내게 무슨 짓을 했는지 봐봐 난 혼자 일 때 기분이 나아져"""
3305,"""I'll do anything that you want"""
6917,왜 아직도 너만 눈치 없게 굴어
7259,"""I don\'t want you thinking I\'m a cop out"""
7808,"""I'm findin' it hard to be here sincerely"""
10361,그저 짓밟혀가네 짓밟혀져가네
11013,So many highs and lows
10328,Told myself I let you go
1150,같이 듣던 그 노래처럼
8830,나를 마구 할퀴어도 좋아
9575,그날 그 밤 그 별빛 아래서 추운 마음까지 다 이불 덮은 날
4109,다시 피어나길 바라죠
6365,점점 쌓여가는 이 마음 어떡해
1365,사랑한다는 한마디도 못하고 바보처럼 네 곁을 서성이다가
4306,Hold up hold up (I fell in love with you)
7933,답장 와도 문제야
1398,can i b u?
10007,"""너 없이 내가 살아왔던 시간들을"""
7397,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어
7456,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어
1976,"""Who need a hero? (Hero)"""
3884,dance! dance! dance all night 나의손을 잡아봐..
8847,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야
4764,네가 날 보며 환히 웃어줄 때마다 떨려 하는 나를 너는 아는지
11872,그렇게 마치 없던 일처럼
4775,Run away run away run away with me
13160,baby
2477,Two you will fall in love
1256,여전히 잠 못 드는 밤이지만
12501,이길 수 없는 악몽 같아도
7056,내 립스틱이 불편하면 그만 쳐다봐
4034,Oh
5319,"paradise"""
46,다신 볼 수 없어도
9130,누구나 혼자 인생 혼자 인생 혼자 혼자 살아요
13045,"""When the cameras come out"
6805,If he wanted to he would
5909,이게 꿈이라서 손 잡을 수가 있다면 얼마나 좋을까
11282,반짝임을 잃어 잊혀질까
11792,10. I can feel the raindrops falling down on my heart
3821,Come get in my bed tonight
8475,바보처럼 나는 질투나 질투나 나에게만 보여 줘
9139,Play the way you feel it
8936,손을 뻗어보아도 아무리 둘러봐도 그대 흔적 어디도 보이지 않아
4178,널 사랑했었다 말하는 그때 우리의 그 노래
7434,"""I will overcome"""
7217,"""Hopped in the range can't feel my face"""
7482,"""I chew"
3550,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?"""
8438,나에게만 나에게만 들리는 소음이 멈추질 않네
1214,쪽지 까마득한 기억 속 모습이 왠지 보기 좋아 보였던 것 같아
22,날 이제 놔줘
2420,Friends are loyal
4915,졸업하기 전날 많이 울던 너 남자라고 꾹 참던 너 하고 싶었던 말 못하고 뜨거웠던 그 여름처럼
